currenttime,option,f,accuracy
2018-01-09 22:57:15.199685,opt1,0.9,0.63888888888888884
2018-01-09 22:57:15.237682,opt2,0.9,0.83333333333333337
2018-01-09 22:57:15.283221,opt3,0.9,0.88888888888888884
2018-01-09 22:57:15.344631,opt1,0.8,0.65740740740740744
2018-01-09 22:57:15.394745,opt2,0.8,0.81944444444444442
2018-01-09 22:57:15.433852,opt3,0.8,0.87037037037037035
2018-01-09 22:57:15.472926,opt1,0.5,0.6425925925925926
2018-01-09 22:57:15.526968,opt2,0.5,0.74814814814814812
2018-01-09 22:57:15.577990,opt3,0.5,0.80185185185185182
2018-01-09 22:57:15.630780,opt1,0.4,0.61728395061728392
2018-01-09 22:57:15.669040,opt2,0.4,0.72993827160493829
2018-01-09 22:57:15.714247,opt3,0.4,0.76388888888888884
2018-01-09 22:57:15.769623,opt1,0.3,0.61375661375661372
2018-01-09 22:57:15.821900,opt2,0.3,0.69444444444444442
2018-01-09 22:57:15.858114,opt3,0.3,0.71031746031746035
2018-01-09 22:57:15.894023,opt1,0.2,0.61342592592592593
2018-01-09 22:57:15.934377,opt2,0.2,0.66666666666666663
2018-01-09 22:57:15.992982,opt3,0.2,0.65625
2018-01-09 22:57:16.048336,opt1,0.1,0.58024691358024694
2018-01-09 22:57:16.086562,opt2,0.1,0.61934156378600824
2018-01-09 22:57:16.136831,opt3,0.1,0.60082304526748975
2018-01-09 22:57:16.192710,opt1,0.04,0.53905496624879456
2018-01-09 22:57:16.238094,opt2,0.04,0.57280617164898751
2018-01-09 22:57:16.282907,opt3,0.04,0.57184185149469624
2018-01-09 22:57:16.319595,opt1,0.035,0.53934740882917465
2018-01-09 22:57:16.354950,opt2,0.035,0.55470249520153547
2018-01-09 22:57:16.390815,opt3,0.035,0.56142034548944342
2018-01-09 22:57:16.455999,opt1,0.03,0.54389312977099236
2018-01-09 22:57:16.524504,opt2,0.03,0.54961832061068705
2018-01-09 22:57:16.560442,opt3,0.03,0.55820610687022898
2018-01-09 22:57:16.597769,opt1,0.02,0.55482041587901698
2018-01-09 22:57:16.645296,opt2,0.02,0.53969754253308133
2018-01-09 22:57:16.694103,opt3,0.02,0.552930056710775
2018-01-09 22:57:16.754278,opt1,0.015,0.56015037593984962
2018-01-09 22:57:16.799074,opt2,0.015,0.50939849624060152
2018-01-09 22:57:16.849091,opt3,0.015,0.53383458646616544
2018-01-09 22:57:16.894892,opt1,0.01,0.55378858746492043
2018-01-09 22:57:16.979019,opt2,0.01,0.52666043030869969
2018-01-09 22:57:17.045712,opt3,0.01,0.52572497661365758
2018-01-09 22:57:17.090732,opt1,0.005,0.51162790697674421
2018-01-09 22:57:17.187223,opt2,0.005,0.4846511627906977
2018-01-09 22:57:17.276121,opt3,0.005,0.49860465116279068
2018-01-09 22:57:17.322539,opt1,0.002,0.41280148423005564
2018-01-09 22:57:17.370543,opt2,0.002,0.38682745825602971
2018-01-09 22:57:17.435871,opt3,0.002,0.38961038961038963
2018-01-09 22:57:17.507906,opt1,0.0015,0.41280148423005564
2018-01-09 22:57:17.608909,opt2,0.0015,0.38682745825602971
2018-01-09 22:57:17.701608,opt3,0.0015,0.38961038961038963
2018-01-09 22:57:17.749552,opt1,0.001,0.50046339202965706
2018-01-09 22:57:17.793606,opt2,0.001,0.35217794253938833
2018-01-09 22:57:17.829410,opt3,0.001,0.50046339202965706
2018-01-09 22:57:17.867778,opt1,0.0008,0.50046339202965706
2018-01-09 22:57:17.906107,opt2,0.0008,0.35217794253938833
2018-01-09 22:57:17.983104,opt3,0.0008,0.50046339202965706
2018-01-09 22:57:18.059279,opt1,0.0005,0.50046339202965706
2018-01-09 22:57:18.170692,opt2,0.0005,0.35217794253938833
2018-01-09 22:57:18.260400,opt3,0.0005,0.50046339202965706
2018-01-09 22:57:18.299609,opt1,0.0003,0.0
2018-01-09 22:57:18.336677,opt2,0.0003,0.0
2018-01-09 22:57:18.375977,opt3,0.0003,0.0
2018-01-09 22:57:18.413390,opt1,0.9,0.66666666666666663
2018-01-09 22:57:18.457802,opt2,0.9,0.87962962962962965
2018-01-09 22:57:18.501198,opt3,0.9,0.91666666666666663
2018-01-09 22:57:18.545258,opt1,0.8,0.625
2018-01-09 22:57:18.581742,opt2,0.8,0.8657407407407407
2018-01-09 22:57:18.622710,opt3,0.8,0.89351851851851849
2018-01-09 22:57:18.679406,opt1,0.5,0.6166666666666667
2018-01-09 22:57:18.722749,opt2,0.5,0.80555555555555558
2018-01-09 22:57:18.761550,opt3,0.5,0.83148148148148149
2018-01-09 22:57:18.800747,opt1,0.4,0.61419753086419748
2018-01-09 22:57:18.838750,opt2,0.4,0.75308641975308643
2018-01-09 22:57:18.876613,opt3,0.4,0.77932098765432101
2018-01-09 22:57:18.913617,opt1,0.3,0.60052910052910058
2018-01-09 22:57:18.964263,opt2,0.3,0.71825396825396826
2018-01-09 22:57:19.014528,opt3,0.3,0.71164021164021163
2018-01-09 22:57:19.067925,opt1,0.2,0.60648148148148151
2018-01-09 22:57:19.125328,opt2,0.2,0.68865740740740744
2018-01-09 22:57:19.201553,opt3,0.2,0.68055555555555558
2018-01-09 22:57:19.247672,opt1,0.1,0.59979423868312753
2018-01-09 22:57:19.283729,opt2,0.1,0.63168724279835387
2018-01-09 22:57:19.322167,opt3,0.1,0.62448559670781889
2018-01-09 22:57:19.359781,opt1,0.04,0.57666345226615234
2018-01-09 22:57:19.398832,opt2,0.04,0.55834136933461909
2018-01-09 22:57:19.444500,opt3,0.04,0.57473481195756992
2018-01-09 22:57:19.480473,opt1,0.035,0.58829174664107486
2018-01-09 22:57:19.518132,opt2,0.035,0.51631477927063341
2018-01-09 22:57:19.559039,opt3,0.035,0.53454894433781186
2018-01-09 22:57:19.596823,opt1,0.03,0.58396946564885499
2018-01-09 22:57:19.637568,opt2,0.03,0.48950381679389315
2018-01-09 22:57:19.682604,opt3,0.03,0.50572519083969469
2018-01-09 22:57:19.720871,opt1,0.02,0.54725897920604916
2018-01-09 22:57:19.760172,opt2,0.02,0.45841209829867674
2018-01-09 22:57:19.799145,opt3,0.02,0.48204158790170132
2018-01-09 22:57:19.838238,opt1,0.015,0.52067669172932329
2018-01-09 22:57:19.879571,opt2,0.015,0.42199248120300753
2018-01-09 22:57:19.923484,opt3,0.015,0.43139097744360905
2018-01-09 22:57:19.958658,opt1,0.01,0.52478952291861558
2018-01-09 22:57:19.994826,opt2,0.01,0.43030869971936392
2018-01-09 22:57:20.031239,opt3,0.01,0.44153414405986902
2018-01-09 22:57:20.071570,opt1,0.005,0.5488372093023256
2018-01-09 22:57:20.111703,opt2,0.005,0.44
2018-01-09 22:57:20.164984,opt3,0.005,0.45395348837209304
2018-01-09 22:57:20.201912,opt1,0.002,0.46196660482374768
2018-01-09 22:57:20.240369,opt2,0.002,0.3358070500927644
2018-01-09 22:57:20.279132,opt3,0.002,0.33302411873840443
2018-01-09 22:57:20.314366,opt1,0.0015,0.46196660482374768
2018-01-09 22:57:20.354362,opt2,0.0015,0.3358070500927644
2018-01-09 22:57:20.395335,opt3,0.0015,0.33302411873840443
2018-01-09 22:57:20.430251,opt1,0.001,0.32437442075996292
2018-01-09 22:57:20.469186,opt2,0.001,0.32437442075996292
2018-01-09 22:57:20.505012,opt3,0.001,0.32437442075996292
2018-01-09 22:57:20.543344,opt1,0.0008,0.32437442075996292
2018-01-09 22:57:20.579940,opt2,0.0008,0.32437442075996292
2018-01-09 22:57:20.627080,opt3,0.0008,0.32437442075996292
2018-01-09 22:57:20.679495,opt1,0.0005,0.32437442075996292
2018-01-09 22:57:20.720921,opt2,0.0005,0.32437442075996292
2018-01-09 22:57:20.761812,opt3,0.0005,0.32437442075996292
2018-01-09 22:57:20.803312,opt1,0.0003,0.0
2018-01-09 22:57:20.846394,opt2,0.0003,0.0
2018-01-09 22:57:20.885908,opt3,0.0003,0.0
2018-01-09 22:57:20.965690,opt1,0.9,0.68518518518518523
2018-01-09 22:57:21.003518,opt2,0.9,0.85185185185185186
2018-01-09 22:57:21.038586,opt3,0.9,0.90740740740740744
2018-01-09 22:57:21.085885,opt1,0.8,0.625
2018-01-09 22:57:21.123613,opt2,0.8,0.82870370370370372
2018-01-09 22:57:21.170562,opt3,0.8,0.86111111111111116
2018-01-09 22:57:21.206725,opt1,0.5,0.64444444444444449
2018-01-09 22:57:21.242728,opt2,0.5,0.77962962962962967
2018-01-09 22:57:21.277855,opt3,0.5,0.80740740740740746
2018-01-09 22:57:21.318742,opt1,0.4,0.65277777777777779
2018-01-09 22:57:21.357709,opt2,0.4,0.75
2018-01-09 22:57:21.396291,opt3,0.4,0.79475308641975306
2018-01-09 22:57:21.441004,opt1,0.3,0.63624338624338628
2018-01-09 22:57:21.484881,opt2,0.3,0.72883597883597884
2018-01-09 22:57:21.528771,opt3,0.3,0.72751322751322756
2018-01-09 22:57:21.584339,opt1,0.2,0.61111111111111116
2018-01-09 22:57:21.623532,opt2,0.2,0.69328703703703709
2018-01-09 22:57:21.673659,opt3,0.2,0.68171296296296291
2018-01-09 22:57:21.714423,opt1,0.1,0.61831275720164613
2018-01-09 22:57:21.758192,opt2,0.1,0.63683127572016462
2018-01-09 22:57:21.795158,opt3,0.1,0.63683127572016462
2018-01-09 22:57:21.834941,opt1,0.04,0.58534233365477339
2018-01-09 22:57:21.873938,opt2,0.04,0.5506268081002893
2018-01-09 22:57:21.909209,opt3,0.04,0.55834136933461909
2018-01-09 22:57:21.948438,opt1,0.035,0.58445297504798466
2018-01-09 22:57:21.990888,opt2,0.035,0.53454894433781186
2018-01-09 22:57:22.030388,opt3,0.035,0.55662188099808063
2018-01-09 22:57:22.071874,opt1,0.03,0.57442748091603058
2018-01-09 22:57:22.111445,opt2,0.03,0.52862595419847325
2018-01-09 22:57:22.157979,opt3,0.03,0.54484732824427484
2018-01-09 22:57:22.201079,opt1,0.02,0.54536862003780717
2018-01-09 22:57:22.237278,opt2,0.02,0.49621928166351609
2018-01-09 22:57:22.273543,opt3,0.02,0.50567107750472595
2018-01-09 22:57:22.312111,opt1,0.015,0.5507518796992481
2018-01-09 22:57:22.348497,opt2,0.015,0.47368421052631576
2018-01-09 22:57:22.383750,opt3,0.015,0.49060150375939848
2018-01-09 22:57:22.425809,opt1,0.01,0.5275958840037418
2018-01-09 22:57:22.464090,opt2,0.01,0.44153414405986902
2018-01-09 22:57:22.499425,opt3,0.01,0.45463049579045839
2018-01-09 22:57:22.539138,opt1,0.005,0.48186046511627906
2018-01-09 22:57:22.583059,opt2,0.005,0.3497674418604651
2018-01-09 22:57:22.620885,opt3,0.005,0.35441860465116282
2018-01-09 22:57:22.675677,opt1,0.002,0.47402597402597402
2018-01-09 22:57:22.712726,opt2,0.002,0.34693877551020408
2018-01-09 22:57:22.750057,opt3,0.002,0.37291280148423006
2018-01-09 22:57:22.789496,opt1,0.0015,0.47402597402597402
2018-01-09 22:57:22.825180,opt2,0.0015,0.34693877551020408
2018-01-09 22:57:22.863151,opt3,0.0015,0.37291280148423006
2018-01-09 22:57:22.908907,opt1,0.001,0.4402224281742354
2018-01-09 22:57:22.944640,opt2,0.001,0.27525486561631141
2018-01-09 22:57:22.982557,opt3,0.001,0.27525486561631141
2018-01-09 22:57:23.019569,opt1,0.0008,0.4402224281742354
2018-01-09 22:57:23.064377,opt2,0.0008,0.27525486561631141
2018-01-09 22:57:23.102707,opt3,0.0008,0.27525486561631141
2018-01-09 22:57:23.146922,opt1,0.0005,0.4402224281742354
2018-01-09 22:57:23.197617,opt2,0.0005,0.27525486561631141
2018-01-09 22:57:23.235444,opt3,0.0005,0.27525486561631141
2018-01-09 22:57:23.274786,opt1,0.0003,0.0
2018-01-09 22:57:23.313454,opt2,0.0003,0.0
2018-01-09 22:57:23.350884,opt3,0.0003,0.0
2018-01-09 22:57:23.393177,opt1,0.9,0.71296296296296291
2018-01-09 22:57:23.429667,opt2,0.9,0.87037037037037035
2018-01-09 22:57:23.464682,opt3,0.9,0.90740740740740744
2018-01-09 22:57:23.502982,opt1,0.8,0.70370370370370372
2018-01-09 22:57:23.540382,opt2,0.8,0.87037037037037035
2018-01-09 22:57:23.585150,opt3,0.8,0.93055555555555558
2018-01-09 22:57:23.623843,opt1,0.5,0.66481481481481486
2018-01-09 22:57:23.662754,opt2,0.5,0.81481481481481477
2018-01-09 22:57:23.704414,opt3,0.5,0.82407407407407407
2018-01-09 22:57:23.740071,opt1,0.4,0.67901234567901236
2018-01-09 22:57:23.778717,opt2,0.4,0.76697530864197527
2018-01-09 22:57:23.819189,opt3,0.4,0.78086419753086422
2018-01-09 22:57:23.854984,opt1,0.3,0.67328042328042326
2018-01-09 22:57:23.893589,opt2,0.3,0.705026455026455
